symbol,name,sector
T0000,Company 0,Technology
T0001,Company 1,Finance
T0002,Company 2,Healthcare
T0003,Company 3,Energy
T0004,Company 4,Consumer
T0005,Company 5,Technology
T0006,Company 6,Finance
T0007,Company 7,Healthcare
T0008,Company 8,Energy
T0009,Company 9,Consumer
T0010,Company 10,Technology
T0011,Company 11,Finance
T0012,Company 12,Healthcare
T0013,Company 13,Energy
T0014,Company 14,Consumer
T0015,Company 15,Technology
T0016,Company 16,Finance
T0017,Company 17,Healthcare
T0018,Company 18,Energy
T0019,Company 19,Consumer
T0020,Company 20,Technology
T0021,Company 21,Finance
T0022,Company 22,Healthcare
T0023,Company 23,Energy
T0024,Company 24,Consumer
T0025,Company 25,Technology
T0026,Company 26,Finance
T0027,Company 27,Healthcare
T0028,Company 28,Energy
T0029,Company 29,Consumer
T0030,Company 30,Technology
T0031,Company 31,Finance
T0032,Company 32,Healthcare
T0033,Company 33,Energy
T0034,Company 34,Consumer
T0035,Company 35,Technology
T0036,Company 36,Finance
T0037,Company 37,Healthcare
T0038,Company 38,Energy
T0039,Company 39,Consumer
T0040,Company 40,Technology
T0041,Company 41,Finance
T0042,Company 42,Healthcare
T0043,Company 43,Energy
T0044,Company 44,Consumer
T0045,Company 45,Technology
T0046,Company 46,Finance
T0047,Company 47,Healthcare
T0048,Company 48,Energy
T0049,Company 49,Consumer
T0050,Company 50,Technology
T0051,Company 51,Finance
T0052,Company 52,Healthcare
T0053,Company 53,Energy
T0054,Company 54,Consumer
T0055,Company 55,Technology
T0056,Company 56,Finance
T0057,Company 57,Healthcare
T0058,Company 58,Energy
T0059,Company 59,Consumer
T0060,Company 60,Technology
T0061,Company 61,Finance
T0062,Company 62,Healthcare
T0063,Company 63,Energy
T0064,Company 64,Consumer
T0065,Company 65,Technology
T0066,Company 66,Finance
T0067,Company 67,Healthcare
T0068,Company 68,Energy
T0069,Company 69,Consumer
T0070,Company 70,Technology
T0071,Company 71,Finance
T0072,Company 72,Healthcare
T0073,Company 73,Energy
T0074,Company 74,Consumer
T0075,Company 75,Technology
T0076,Company 76,Finance
T0077,Company 77,Healthcare
T0078,Company 78,Energy
T0079,Company 79,Consumer
T0080,Company 80,Technology
